nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
3249;NL;3301084900;tulips;arable;other;other;moderate;moderate;summer;;10
3250;NL;3301085000;viola;arable;other;other;moderate;moderate;summer;;10
3251;NL;3301085100;violets_pansies;arable;other;other;moderate;moderate;summer;;10
3252;NL;3301085200;zinnias;arable;other;other;moderate;moderate;summer;;10
3253;NL;3301089800;unspecified_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
3254;NL;3301089900;other_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
3255;NL;3301090000;plants_harvested_green;arable;other;other;moderate;moderate;summer;;10
3256;NL;3301090100;temporary_grass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3257;NL;3301090200;poaceae_grasses;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3258;NL;3301090201;elymus;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3259;NL;3301090202;festuca_fescue;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3260;NL;3301090203;cocksfoot_catgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3261;NL;3301090204;festulolium;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3262;NL;3301090205;lolium_ryegrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3263;NL;3301090206;setaria;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3264;NL;3301090207;sod_turf;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3265;NL;3301090208;switchgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3266;NL;3301090209;timothy;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
3267;NL;3301090300;legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
3268;NL;3301090301;alfalfa_lucerne;arable;fodder;other;high;moderate;summer;-0.065;9
3269;NL;3301090302;arachis;arable;legume;other;moderate;moderate;summer;-0.065;9
3270;NL;3301090303;clover;arable;legume;other;moderate;moderate;summer;-0.065;9
3271;NL;3301090304;melilot;arable;legume;other;moderate;moderate;summer;-0.065;9
3272;NL;3301090305;vetches;arable;other;other;moderate;moderate;summer;-0.065;9
3273;NL;3301090398;unspecified_legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
3274;NL;3301090400;green_silo_maize;maize;maize;other;moderate;moderate;summer;0.252;2
3275;NL;3301099900;other_plants_harvested_green;arable;other;other;moderate;moderate;summer;;9
3276;NL;3301100000;arable_land_seed_seedlings;arable;other;other;moderate;moderate;summer;;9
3277;NL;3301110000;fallow_land_not_crop;arable;fallow;other;moderate;moderate;summer;;16
3278;NL;3301120000;kitchen_gardens;arable;other;other;moderate;moderate;summer;;16
3279;NL;3301130000;strawberries;arable;other;other;moderate;moderate;summer;;12
3280;NL;3301140000;cucurbits;arable;other;other;moderate;moderate;summer;;12
3281;NL;3301140100;cucumber_pickle;arable;other;other;moderate;moderate;summer;0.365;12
3282;NL;3301140200;honeydew;arable;other;other;moderate;moderate;summer;;12
3283;NL;3301140300;melon;arable;other;other;moderate;moderate;summer;;12
3284;NL;3301140400;pumpkin_squash_gourd;arable;other;other;moderate;moderate;summer;0.225;16
3285;NL;3301140500;watermelon;arable;other;other;moderate;moderate;summer;;16
3286;NL;3301140600;zucchini_courgette;arable;other;other;moderate;moderate;summer;;16
3287;NL;3301150000;pseudocereal;arable;cereal;other;low;moderate;summer;;16
3288;NL;3301150100;amaranth;arable;oter;other;moderate;moderate;summer;0.245;16
3289;NL;3301150200;buckwheat;arable;cereal;other;low;moderate;summer;;2
3290;NL;3301150300;quinoa;arable;cereal;other;moderate;moderate;summer;;16
3291;NL;3301160000;soy_soybeans;arable;legume;other;low;moderate;summer;0.241;16
3292;NL;3301170000;fennel;arable;other;other;moderate;moderate;summer;0.305;4
3293;NL;3301180000;topinambur_jerusalem_artichoke;arable;vegetable;other;moderate;moderate;summer;0.085;4
3294;NL;3301190000;sage_chia;arable;vegetable;other;moderate;moderate;summer;;14
3295;NL;3301200000;asparagus;arable;vegetable;other;moderate;moderate;summer;;8
3296;NL;3301210000;brassicaceae_cruciferae;arable;vegetable;other;moderate;moderate;summer;;7
3297;NL;3301210100;mustard;arable;vegetable;other;moderate;moderate;summer;0.085;14
3298;NL;3301210200;brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
3299;NL;3301210201;bok_choy_pak_choi;arable;vegetable;other;moderate;moderate;summer;;7
3300;NL;3301210202;broccoli;arable;vegetable;other;moderate;moderate;summer;;7
3301;NL;3301210203;brussels_sprouts;arable;vegetable;other;moderate;moderate;summer;;7
3302;NL;3301210204;cauliflower;arable;vegetable;other;moderate;moderate;summer;;7
3303;NL;3301210205;chinese_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
3304;NL;3301210206;collard_greens;arable;vegetable;other;moderate;moderate;summer;;7
3305;NL;3301210207;gai_lan;arable;vegetable;other;moderate;moderate;summer;;7
3306;NL;3301210208;kale;arable;vegetable;other;moderate;moderate;summer;;7
3307;NL;3301210209;kohlrabi;arable;vegetable;other;moderate;moderate;summer;;7
3308;NL;3301210210;red_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
3309;NL;3301210211;savoy_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
3310;NL;3301210212;white_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
3311;NL;3301210299;other_brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
3312;NL;3301210300;cress;arable;vegetable;other;moderate;moderate;summer;;16
3313;NL;3301210400;horseradish;arable;vegetable;other;moderate;moderate;summer;;16
3314;NL;3301210500;swede_rutabaga;arable;vegetable;other;moderate;moderate;summer;;16
3315;NL;3301220000;alliums;arable;vegetable;other;moderate;moderate;summer;;16
3316;NL;3301220100;chives;arable;vegetable;other;moderate;moderate;summer;;16
3317;NL;3301220200;garlic;arable;vegetable;other;moderate;moderate;summer;;16
3318;NL;3301220300;leek;arable;vegetable;other;moderate;moderate;summer;;4
3319;NL;3301220400;onions;arable;vegetable;other;moderate;moderate;summer;0.415;4
3320;NL;3301220500;scallion;arable;vegetable;other;moderate;moderate;summer;0.415;4
3321;NL;3301220600;shallot;arable;vegetable;other;moderate;moderate;summer;0.415;4
3322;NL;3301230000;rhubarb;arable;vegetable;other;moderate;moderate;summer;;16
3323;NL;3301240000;purslane;arable;vegetable;other;moderate;moderate;summer;;16
3324;NL;3301250000;celery;arable;vegetable;other;moderate;moderate;summer;;16
3325;NL;3301250100;celeriac;arable;vegetable;other;moderate;moderate;summer;;16
3326;NL;3301250200;leaf_celery;arable;vegetable;other;moderate;moderate;summer;;16
3327;NL;3301260000;aubergine_eggplant;arable;vegetable;other;moderate;moderate;summer;;16
3328;NL;3301270000;artichoke;arable;vegetable;other;moderate;moderate;summer;;16
3329;NL;3301280000;tomato;arable;vegetable;other;moderate;moderate;summer;;16
3330;NL;3301290000;root_vegetables;arable;arable;other;moderate;moderate;summer;;5
3331;NL;3301290100;arctium_burdock;arable;other;other;moderate;moderate;summer;;16
3332;NL;3301290200;beetroot_beets;arable;vegetable;other;high;high;summer;;5
3333;NL;3301290300;carrots_daucus;arable;other;other;moderate;moderate;summer;0.265;5
3334;NL;3301290500;parsnips;arable;other;other;moderate;moderate;summer;;16
3335;NL;3301290600;radish;arable;other;other;moderate;moderate;summer;;16
3336;NL;3301290700;sugar_beet;arable;arable;other;high;high;summer;0.181;5
3337;NL;3301290800;turnips;arable;other;other;moderate;moderate;summer;;5
3338;NL;3301299800;unspecified_root_vegetables;arable;other;other;moderate;moderate;summer;;5
3339;NL;3301300000;capsicum;arable;other;other;moderate;moderate;summer;;16
3340;NL;3301300100;bell_pepper_paprika;arable;other;other;moderate;moderate;summer;;16
3341;NL;3301300200;chili_pepper;arable;other;other;moderate;moderate;summer;;16
3342;NL;3301310000;salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
3343;NL;3301310100;chard;arable;other;other;moderate;moderate;summer;;16
3344;NL;3301310200;chicory_chicories;arable;other;other;moderate;moderate;summer;0.265;4
3345;NL;3301310300;endive;arable;other;other;moderate;moderate;summer;;9
3346;NL;3301310400;iceberg;arable;other;other;moderate;moderate;summer;;9
3347;NL;3301310500;lambs_lettuce_rapunzel;arable;other;other;moderate;moderate;summer;;9
3348;NL;3301310600;rocket_arugula;arable;other;other;moderate;moderate;summer;;9
3349;NL;3301310700;sorrel;arable;other;other;moderate;moderate;summer;;9
3350;NL;3301310800;spinach;arable;other;other;moderate;moderate;summer;;9
3351;NL;3301319900;other_salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
3352;NL;3301990000;other_arable_land_crops;arable;arable;other;moderate;moderate;summer;;16
3353;NL;3302000000;pasture_meadow_grassland_grass;grassland;grass;grassland;moderate;moderate;summer;;1
3354;NL;3303000000;permanent_crops_perennial;permanent;fruittrees;other;moderate;moderate;summer;;13
3355;NL;3303010000;orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
3356;NL;3303010100;amelanchier_serviceberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3357;NL;3303010200;apples;permanent;fruittrees;other;moderate;moderate;summer;;13
3358;NL;3303010300;apricots;permanent;fruittrees;other;moderate;moderate;summer;;13
3359;NL;3303010400;cherry_cherries;permanent;fruittrees;other;moderate;moderate;summer;;13
3360;NL;3303010500;feijoa;permanent;fruittrees;other;moderate;moderate;summer;;13
3361;NL;3303010600;fig;permanent;fruittrees;other;moderate;moderate;summer;;13
3362;NL;3303010700;kiwi;permanent;fruittrees;other;moderate;moderate;summer;;13
3363;NL;3303010800;medlar_loquat;permanent;fruittrees;other;moderate;moderate;summer;;13
3364;NL;3303010900;nectarine;permanent;fruittrees;other;moderate;moderate;summer;;13
3365;NL;3303011000;pawpaw;permanent;fruittrees;other;moderate;moderate;summer;;13
3366;NL;3303011100;peach;permanent;fruittrees;other;moderate;moderate;summer;;13
3367;NL;3303011200;pears;permanent;fruittrees;other;moderate;moderate;summer;;13
3368;NL;3303011300;plums;permanent;fruittrees;other;moderate;moderate;summer;;13
3369;NL;3303011400;pomegranate;permanent;fruittrees;other;moderate;moderate;summer;;13
3370;NL;3303011500;quinces;permanent;fruittrees;other;moderate;moderate;summer;;13
3371;NL;3303019800;unspecified_orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
3372;NL;3303020000;berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
3373;NL;3303020100;aronia_chokeberries;permanent;fruittrees;other;moderate;moderate;summer;;13
3374;NL;3303020200;blackberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3375;NL;3303020300;blackcurrant_cassis;permanent;fruittrees;other;moderate;moderate;summer;;13
3376;NL;3303020400;blueberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3377;NL;3303020500;cranberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3378;NL;3303020600;currants;permanent;fruittrees;other;moderate;moderate;summer;;13
3379;NL;3303020700;gooseberry_gooseberries_cranberries;permanent;fruittrees;other;moderate;moderate;summer;;13
3380;NL;3303020800;hippophae_sea_buckthorns_seaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3381;NL;3303020900;jostaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3382;NL;3303021000;raspberry_raspberries;permanent;fruittrees;other;moderate;moderate;summer;;13
3383;NL;3303021100;redcurrant;permanent;fruittrees;other;moderate;moderate;summer;;13
3384;NL;3303021200;rose_hip_rosehip;permanent;fruittrees;other;moderate;moderate;summer;;13
3385;NL;3303021300;rowan_rowanberries;permanent;fruittrees;other;moderate;moderate;summer;;13
3386;NL;3303021400;tayberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3387;NL;3303029800;unspecified_berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
3388;NL;3303030000;nuts;permanent;fruittrees;other;moderate;moderate;summer;;13
3389;NL;3303030100;almond;permanent;fruittrees;other;moderate;moderate;summer;;13
3390;NL;3303030200;hazelnuts_hazel;permanent;fruittrees;other;moderate;moderate;summer;;13
3391;NL;3303030300;pecan;permanent;fruittrees;other;moderate;moderate;summer;;13
3392;NL;3303030400;pistachio;permanent;fruittrees;other;moderate;moderate;summer;;13
3393;NL;3303030500;sweet_chestnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
3394;NL;3303030600;walnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
3395;NL;3303040000;citrus_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
3396;NL;3303050000;olive_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
3397;NL;3303050100;olives_for_oil_production;permanent;fruittrees;other;moderate;moderate;summer;;13
3398;NL;3303050200;table_olives;permanent;fruittrees;other;moderate;moderate;summer;;13
3399;NL;3303060000;vineyards_wine_vine_rebland_grapes;permanent;fruittrees;other;moderate;moderate;summer;;13
3400;NL;3303070000;nurseries_nursery;permanent;fruittrees;other;moderate;moderate;summer;;13
3401;NL;3303080000;shrubberries_shrubs;permanent;fruittrees;other;moderate;moderate;summer;;13
3402;NL;3303080100;azaleas;permanent;fruittrees;other;moderate;moderate;summer;;13
3403;NL;3303080200;chaenomeles_cathayensis;permanent;fruittrees;other;moderate;moderate;summer;;13
3404;NL;3303080300;crataegus_hawthorn;permanent;fruittrees;other;moderate;moderate;summer;;13
3405;NL;3303080400;elder_elderberry;permanent;fruittrees;other;moderate;moderate;summer;;113
3406;NL;3303080500;honeysuckle;permanent;fruittrees;other;moderate;moderate;summer;;13
3407;NL;3303080600;ricinus_castor;permanent;fruittrees;other;moderate;moderate;summer;;13
3408;NL;3303080700;wire_bush;permanent;fruittrees;other;moderate;moderate;summer;;13
3409;NL;3303090000;ginko;permanent;fruittrees;other;moderate;moderate;summer;;13
3410;NL;3303100000;avocado;permanent;fruittrees;other;moderate;moderate;summer;;13
3411;NL;3303110000;legumes_from_trees;permanent;fruittrees;other;moderate;moderate;summer;;13
3412;NL;3303110100;carob;permanent;fruittrees;other;moderate;moderate;summer;;13
3413;NL;3303110200;mesquite;permanent;fruittrees;other;moderate;moderate;summer;;13
3414;NL;3303110300;tamarind;permanent;fruittrees;other;moderate;moderate;summer;;13
3415;NL;3303120000;unspecified_permanent_crops;permanent;fruittrees;other;moderate;moderate;summer;;16
3416;NL;3303990000;other_permanent_crops_plantations;permanent;fruittrees;other;moderate;moderate;summer;;16
3417;NL;3304000000;mushrooms_energy_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
3418;NL;3304010000;energy_crops;arable;other;other;moderate;moderate;summer;;16
3419;NL;3304020000;genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
3420;NL;3304020100;igniscum_candy;arable;other;other;moderate;moderate;summer;;16
3421;NL;3304030000;sida_virginia_mallow;arable;other;other;moderate;moderate;summer;;16
3422;NL;3304040000;truffle;arable;other;other;moderate;moderate;summer;;16
3423;NL;3304990000;other_mushrooms_energy_crops_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
3424;NL;3305000000;greenhouse_foil_film;arable;other;other;moderate;moderate;summer;;5
3425;NL;3306000000;tree_wood_forest;forest;nature;other;low;moderate;summer;;15
3426;NL;3306010000;afforestation_reforestation;forest;nature;other;low;moderate;summer;;15
3427;NL;3306020000;aspen;forest;nature;other;low;moderate;summer;;15
3428;NL;3306030000;birch;forest;nature;other;low;moderate;summer;;15
3429;NL;3306040000;dogwood_cornus;forest;nature;other;low;moderate;summer;;15
3430;NL;3306050000;eucalyptus;forest;nature;other;low;moderate;summer;;15
3431;NL;3306060000;oak;forest;nature;other;low;moderate;summer;;15
3432;NL;3306070000;populus;forest;nature;other;low;moderate;summer;;15
3433;NL;3306080000;willows_osiers;forest;nature;other;low;moderate;summer;;15
3434;NL;3306980000;unspecified_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
3435;NL;3306990000;other_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
3436;NL;3307000000;peat_turf;other;nature;other;low;moderate;summer;;16
3437;NL;3308000000;unmaintained;other;nature;other;low;moderate;summer;;16
3438;NL;3399000000;not_known_and_other;other;nature;other;low;moderate;summer;;16
3439;PT;3301000000;arable_crops;arable;arable;other;moderate;moderate;summer;;2
3440;PT;3301010000;cereal;arable;cereal;other;low;moderate;summer;;2
3441;PT;3301010100;common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
3442;PT;3301010101;winter_common_soft_wheat;arable;cereal;other;low;moderate;winter;0.085;2
3443;PT;3301010102;spring_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.116;2
3444;PT;3301010199;unspecified_season_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
3445;PT;3301010200;durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
