nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_s,crop_n,crop_p,crop_k,crop_ph,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
1136,FI,4030,"Ruistankio (Camelina, Kitupellava)",arable,"Crustacean (Camelina, crystallised flax)",,,,,,,,,,16,,,,,,,,,,,
1137,FI,4110,Kevätrypsi,arable,Spring spindle,,,,,,,,,,16,,,,,,,,,,,
1138,FI,4120,Syysrypsi,arable,Winter collapse,,,,,,,,,,16,,,,,,,,,,,
1139,FI,4210,Kevätrapsi,arable,Spring oilseed rape,,,,,,,,,,16,,,,,,,,,,,0.4
1140,FI,4220,Syysrapsi,arable,Winter rape,,,,,,,,,,7,,,,,,,,,,,0.4
1141,FI,4300,Auringonkukka,arable,Sunflower,,,,,,,,,,14,,,,,,,,,,,0.4
1142,FI,4390,Seoskasvusto (öljykasvit),arable,Mixed crop (oil crops),,,,,,,,,,16,,,,,,,,,,,0.4
1143,FI,4400,Humala,arable,Hops,,,,,,,,,,16,,,,,,,,,,,0.4
1144,FI,4525,Kuituhamppu,arable,Fibre hemp,,,,,,,,,,14,,,,,,,,,,,0.4
1145,FI,4530,Öljyhamppu,arable,Oil hemp,,,,,,,,,,14,,,,,,,,,,,0.4
1146,FI,4610,Öljypellava,arable,Linseed,,,,,,,,,,16,,,,,,,,,,,0.4
1147,FI,4620,Kuitupellava,arable,Fibre flax,,,,,,,,,,16,,,,,,,,,,,0.4
1148,FI,4810,"Siemenmausteet ja lääkekasvit (pl kumina, sinappi)",arable,"Seed spices and medicinal plants (excluding caraway, mustard)",,,,,,,,,,16,,,,,,,,,,,
1149,FI,4820,Lääkepaju,arable,Medication beacon,,,,,,,,,,16,,,,,,,,,,,
1150,FI,4904,Ruokohelpi (kuivike/rehu),grassland,Cane grass (dry/feed),,,,,,,,,,1,,,,,,,,,,,0.33
1151,FI,4905,Ruokohelpi (energia),grassland,Reed cane (energy),,,,,,,,,,1,,,,,,,,,,,0.33
1152,FI,4913,"Energiapuu, lyhytkiertoinen (haapa ja paju)",grassland,"Grass poly, short rotation (peak and shallow)",,,,,,,,,,1,,,,,,,,,,,0.33
1153,FI,4914,"Energiapuu, lyhytkiertoinen (hybridihaapa ja poppeli)",grassland,"Grass poly, Energy tree, short rotation (hybrid and poplar)",,,,,,,,,,1,,,,,,,,,,,0.33
1154,FI,4930,"Ahdekaunokki, energiantuotantoon",grassland,Brown knapweed for energy production,,,,,,,,,,1,,,,,,,,,,,0.33
1155,FI,5101,Tarhaherne,arable,garden pea,,,,,,,,,,7,,,,,,,,,,,0.4
1156,FI,5102,Pensaspapu,arable,Shrub bean,,,,,,,,,,7,,,,,,,,,,,0.44
1157,FI,5103,Valko- eli keräkaali,arable,White cabbage (head cabbage),,,,,,,,,,7,,,,,,,,,,,0.44
1158,FI,5104,Kiinankaali,arable,Chinese cabbage,,,,,,,,,,7,,,,,,,,,,,0.44
1159,FI,5105,Kukkakaali,arable,Cauliflower,,,,,,,,,,7,,,,,,,,,,,0.44
1160,FI,5106,Porkkana,arable,Carrot,,,,,,,,,,5,,,,,,,,,,,0.44
1161,FI,5108,Lanttu,arable,Swede,,,,,,,,,,5,,,,,,,,,,,0.44
1162,FI,5109,Nauris,arable,Turnip,,,,,,,,,,4,,,,,,,,,,,0.44
1163,FI,5110,Mukulaselleri,arable,Celeriac,,,,,,,,,,4,,,,,,,,,,,0.44
1164,FI,5111,Palsternakka,arable,Parsnip,,,,,,,,,,4,,,,,,,,,,,0.44
1165,FI,5113,Sipulin pikkuistukkaat,arable,Onion small seats,,,,,,,,,,4,,,,,,,,,,,0.44
1166,FI,5114,Purjo,arable,Leek,,,,,,,,,,4,,,,,,,,,,,0.44
1167,FI,5115,Avomaankurkku,arable,Gherkins,,,,,,,,,,4,,,,,,,,,,,0.44
1168,FI,5116,Kurpitsa,arable,Pumpkin,,,,,,,,,,4,,,,,,,,,,,0.44
1169,FI,5117,Pinaatti,arable,Spinaches,,,,,,,,,,9,,,,,,,,,,,0.44
1170,FI,5119,Raparperi,arable,Rhubarb,,,,,,,,,,9,,,,,,,,,,,0.44
1171,FI,5120,Punajuurikas ja keltajuurikas,arable,Red beet and yellow beet,,,,,,,,,,7,,,,,,,,,,,0.44
1172,FI,5121,Ruokasipuli,arable,Onions,,,,,,,,,,4,,,,,,,,,,,0.44
1173,FI,5124,Punakaali,arable,Red cabbage,,,,,,,,,,7,,,,,,,,,,,0.44
1174,FI,5125,Savoijinkaali (kurttukaali),arable,Savoy cabbage (curd cabbage),,,,,,,,,,7,,,,,,,,,,,0.44
1175,FI,5127,Ruusukaali,arable,Brussels sprouts,,,,,,,,,,7,,,,,,,,,,,0.44
1176,FI,5128,Parsakaali,arable,Headed broccoli,,,,,,,,,,7,,,,,,,,,,,0.44
1177,FI,5129,Kyssäkaali,arable,Kohlrabi,,,,,,,,,,7,,,,,,,,,,,0.44
1178,FI,5131,Lehtiselleri,arable,Celery,,,,,,,,,,4,,,,,,,,,,,0.44
1179,FI,5133,Lamopinaatti,arable,spinace,,,,,,,,,,9,,,,,,,,,,,0.44
1180,FI,5140,Salaatti (Lactuca-suku),arable,Lettuce (genus Lactuca),,,,,,,,,,9,,,,,,,,,,,0.44
1181,FI,5141,Salaattisikurit (Cichorium-suku),arable,Witloof chicory (genus Cichorium),,,,,,,,,,5,,,,,,,,,,,0.44
1182,FI,5142,Salaattifenkoli,arable,Florence fennels,,,,,,,,,,4,,,,,,,,,,,0.44
1183,FI,5143,Kesäkurpitsa,arable,Courgettes,,,,,,,,,,16,,,,,,,,,,,0.44
1184,FI,5148,Lehtikaali,arable,Kale,,,,,,,,,,16,,,,,,,,,,,0.44
1185,FI,5149,Tilli,arable,Dill,,,,,,,,,,16,,,,,,,,,,,0.44
1186,FI,5150,Persilja,arable,Parsley,,,,,,,,,,16,,,,,,,,,,,0.44
1187,FI,5157,Valkosipuli,arable,Garlic,,,,,,,,,,16,,,,,,,,,,,0.44
1188,FI,5158,Piparjuuri,arable,Horse-radish,,,,,,,,,,16,,,,,,,,,,,0.44
1189,FI,5165,Maa-artisokka,arable,Jerusalem artichokes,,,,,,,,,,16,,,,,,,,,,,0.44
1190,FI,5173,Meloni,arable,Melon,,,,,,,,,,16,,,,,,,,,,,0.44
1191,FI,5198,Muut vihannekset,arable,Other vegetables,,,,,,,,,,16,,,,,,,,,,,0.44
1192,FI,5210,Omena,arable,Apple,,,,,,,,,,12,,,,,,,,,,,0.38
1193,FI,5212,Pihlaja (marjantuotanto),arable,Dropper (berry production),,,,,,,,,,12,,,,,,,,,,,0.38
1194,FI,5213,Päärynä,arable,Pear,,,,,,,,,,12,,,,,,,,,,,0.38
1195,FI,5220,Muut hedelmät,arable,Other fruits,,,,,,,,,,12,,,,,,,,,,,0.38
1196,FI,5221,Luumu,arable,Plum,,,,,,,,,,12,,,,,,,,,,,0.38
1197,FI,5222,Viinirypäle,arable,Grape,,,,,,,,,,12,,,,,,,,,,,0.38
1198,FI,5301,Mustaherukka,arable,Blackcurrant,,,,,,,,,,12,,,,,,,,,,,0.28
1199,FI,5302,Punaherukka,arable,Redcurrants,,,,,,,,,,12,,,,,,,,,,,0.28
1200,FI,5303,Valkoherukka,arable,Whitecurrant,,,,,,,,,,12,,,,,,,,,,,0.28
1201,FI,5305,Karviainen,arable,Gooseberries,,,,,,,,,,12,,,,,,,,,,,0.28
1202,FI,5310,Vadelma ja mesivadelma,arable,Raspberry and honeydew,,,,,,,,,,12,,,,,,,,,,,0.28
1203,FI,5311,Mansikka,arable,Strawberry,,,,,,,,,,12,,,,,,,,,,,0.38
1204,FI,5312,Mesimarja,arable,Moratoria,,,,,,,,,,12,,,,,,,,,,,0.28
1205,FI,5313,Pensasmustikka,arable,Shrubberries,,,,,,,,,,12,,,,,,,,,,,0.28
1206,FI,5314,Marja-aronia,arable,Berries,,,,,,,,,,12,,,,,,,,,,,0.28
1207,FI,5318,Saskatoon (marjatuomipihlaja),arable,Saskato (berry mawthorn),,,,,,,,,,12,,,,,,,,,,,0.28
1208,FI,5319,Muut marjakasvit,arable,Other berries,,,,,,,,,,12,,,,,,,,,,,0.28
1209,FI,5410,"Koristekasvit, alle 5 v.",arable,"Ornamental plants, less than 5 years",,,,,,,,,,14,,,,,,,,,,,0.2
1210,FI,5420,"Koristekasvit, 5 v. ja yli",arable,"Ornamental plants, 5 years and over",,,,,,,,,,14,,,,,,,,,,,0.2
1211,FI,5440,"Leikkovihreä ja leikkohavu, alle 5 v.",arable,"Ornamental foliage and ornamental conifer, less than 5 years",,,,,,,,,,14,,,,,,,,,,,0.2
1212,FI,5441,"Leikkovihreä ja leikkohavu, väh. 5 v.",arable,"Ornamental foliage and ornamental coniferous, min. 5 years",,,,,,,,,,14,,,,,,,,,,,0.2
1213,FI,5442,"Koristepaju punontatarkoitukseen, alle 5 v. kasvit",arable,"Decorative beans for red-tape purposes, less than 5 years old",,,,,,,,,,14,,,,,,,,,,,0.2
1214,FI,5443,"Koristepaju punontatarkoitukseen, 5 - 20 v. kasvit",arable,"Decorative beans for plaiting purposes, 5-20 years",,,,,,,,,,14,,,,,,,,,,,0.2
1215,FI,5451,Tyrni,arable,Barrel,,,,,,,,,,12,,,,,,,,,,,0.28
1216,FI,5452,Kirsikka,arable,Cherry,,,,,,,,,,12,,,,,,,,,,,0.28
1217,FI,5512,"Taimitarhat, alle 5 v. marja-, hedelmä-, koristek.",arable,"Nurseries, less than 5 years of berries, fruit, ornamental",,,,,,,,,,13,,,,,,,,,,,0.2
1218,FI,5534,Metsäpuiden taimitarhat pellolla,arable,Forest nurseries in the field,,,,,,,,,,13,,,,,,,,,,,0.2
1219,FI,5537,"Taimitarhat, väh. 5 v. marja-, hedelmä-, koristek.",arable,"Nurseries, min. 5 v. berries, fruit, ornamental",,,,,,,,,,13,,,,,,,,,,,0.2
1220,FI,5806,Kumina,arable,cumin,,,,,,,,,,16,,,,,,,,,,,0.44
1221,FI,5816,Parsa,arable,Asparagus,,,,,,,,,,4,,,,,,,,,,,0.44
1222,FI,5824,Sinappi,arable,Mustard,,,,,,,,,,16,,,,,,,,,,,0.4
1223,FI,5831,Korianteri,arable,Coriander,,,,,,,,,,16,,,,,,,,,,,0.4
1224,FI,5850,Saneerauskasvi (valkosinappi),arable,Greening plant (white mustard),,,,,,,,,,16,,,,,,,,,,,0.4
1225,FI,5851,Saneerauskasvi (öljyretikka),arable,Reconstituted plant (oil racing),,,,,,,,,,16,,,,,,,,,,,0.4
1226,FI,5852,Saneerauskasvi (samettikukka),arable,Reconstituted plant (sapmett flower),,,,,,,,,,16,,,,,,,,,,,0.4
1227,FI,5853,Saneerauskasviseos,arable,Mixture of reconstituted crops,,,,,,,,,,16,,,,,,,,,,,0.4
1228,FI,5846,Yrttikasvit alle 5 v. (ei tilli eikä persilja),arable,Herbs less than 5 years (excluding dill and parsley),,,,,,,,,,16,,,,,,,,,,,0.4
1229,FI,5847,Yrttikasvit väh. 5 v.,arable,Minimum herbs 5 years,,,,,,,,,,16,,,,,,,,,,,0.4
1230,FI,5845,Ratamot,arable,Weegbree,,,,,,,,,,16,,,,,,,,,,,0.4
1231,FI,5860,Pienet vierekkäiset alat,arable,Small contiguous sectors,,,,,,,,,,16,,,,,,,,,,,0.4
1232,FI,6050,Viherlannoitusnurmi,grassland,Green fertilisation grass,,,,,,,,,,1,,,,,,,,,,,0.33
1233,FI,6051,Viherlannoitusnurmi (ei ympäristösitoumusta),grassland,Green fertilisation grass (no environmental commitment),,,,,,,,,,1,,,,,,,,,,,0.33
1234,FI,6060,Siirtonurmi,,Transfer turf,,,,,,,,,,,,,,,,,,,,,
1235,FI,6111,"1-vuotiset kuivaheinä-, säilörehu- ja tuorerehunurmet",grassland,"1-year dry grass, silage and fresh fodder grass",,,,,,,,,,1,,,,,,,,,,,0.33
1236,FI,6112,1-vuotiset laidunnurmet,grassland,1-year pastoral pastures,,,,,,,,,,1,,,,,,,,,,,0.33
1237,FI,6113,1-vuotiset siemennurmet,grassland,1-year seed-grasses,,,,,,,,,,1,,,,,,,,,,,0.33
1238,FI,6115,"1-vuotinen siemennurmi, yksilajinen",grassland,"1-year seed-grass, single-species",,,,,,,,,,1,,,,,,,,,,,0.33
1239,FI,6121,"Monivuotiset kuivaheinä-, säilörehu- ja tuorerehunurmet",grassland,"Perennial hay, silage and fresh fodder grass 2-5 years",,,,,,,,,,1,,,,,,,,,,,0.33
1240,FI,6122,Monivuotiset laidunnurmet,grassland,Permanent pastures 2-5 years,,,,,,,,,,1,,,,,,,,,,,0.33
1241,FI,6123,Monivuotiset siemennurmet,grassland,Perennial grasses 2-5 years,,,,,,,,,,1,,,,,,,,,,,0.33
1242,FI,6125,"Monivuotinen siemennurmi, yksilajinen",grassland,"Perennial seed grass, single species",,,,,,,,,,1,,,,,,,,,,,0.33
1243,FI,6210,"Pysyvä kuivah.,säilör., tuorer. (väh 5, alle10 v)",grassland,"Inert dry preservative, fresh (min 5, less than 10 years)",,,,,,,,,,1,,,,,,,,,,,0.33
1244,FI,6220,"Pysyvä laidunnurmi (väh 5, alle 10 v)",grassland,"Permanent pasture grass (min 5, less than 10 years)",,,,,,,,,,1,,,,,,,,,,,0.33
1245,FI,6300,Luonnonlaidun ja -niitty,grassland,Rough grazing and meadows,,,,,,,,,,1,,,,,,,,,,,0.33
1246,FI,6303,"Naturbeten med höga naturvärden / Luonnonlaidun jolla korkea
luontoarvo (Ahvenanmaa)",nature,Naturbeten med Höga naturvärden/Natural pasture with high natural value (Åland),,,,,,,,,,16,,,,,,,,,,,0.12
1247,FI,6305,Kulturmarksbeten / Luonnonlaidun kulttuurialueella (Ahvenanmaa),nature,Kulturmarksbeten/Greenland cultural area (Ahvenanland),,,,,,,,,,16,,,,,,,,,,,0.12
1248,FI,6306,Ängsvall / Niitty,grassland,Ängsvall/Mow meadow (Aland),,,,,,,,,,1,,,,,,,,,,,0.33
1249,FI,6304,Naturbeten med riktade insatser / Luonnonlaidun jolla kohdennettuja toimenpiteitä (Ahvenanmaa),grassland,Naturbeten med riktade insatser/Natural grazing with targeted measures (Åland),,,,,,,,,,1,,,,,,,,,,,0.33
1250,FI,6402,Rehurapsi,arable,Fodder oilseed rape,,,,,,,,,,16,,,,,,,,,,,0.4
1251,FI,6401,Muut rehukasvit,arable,Other forage plants,,,,,,,,,,16,,,,,,,,,,,0.4
1252,FI,6561,"Apilan siemen, valvottu tuotanto",arable,"Clover seed, controlled production",,,,,,,,,,16,,,,,,,,,,,0.4
1253,FI,6545,"Englannin raiheinän siemen, valvottu tuotanto",arable,"Ryegrass seed in England, controlled production",,,,,,,,,,16,,,,,,,,,,,0.4
1254,FI,6546,"Italianraiheinän (westerw.) siemen, valv. tuotanto",arable,"Italian ryegrass (westerw.) seed, control",,,,,,,,,,16,,,,,,,,,,,0.4
1255,FI,6550,"Ruokonadan siemen, valvottu tuotanto",arable,"Food colony seed, controlled production",,,,,,,,,,16,,,,,,,,,,,0.4
1256,FI,6562,"Timotein siemen, valvottu tuotanto",arable,"Timothy seed, controlled production",,,,,,,,,,16,,,,,,,,,,,0.4
1257,FI,6565,"Nurminadan siemen, valvottu tuotanto",grassland,"Grass-grass seed, controlled production",,,,,,,,,,1,,,,,,,,,,,0.33
1258,FI,6600,Metsälaidun,grassland,Forest pasture,,,,,,,,,,1,,,,,,,,,,,0.33
1259,FI,6710,"Hakamaa, avoin",grassland,"Hakamaa, open",,,,,,,,,,1,,,,,,,,,,,0.33
1260,FI,6720,"Hakamaa, puustoinen",grassland,"Hakamaa, wooded",,,,,,,,,,1,,,,,,,,,,,0.33
1261,FI,9060,Hunajantuotantoon tarkoitettu kasvusto,cropland,Crop for honey production,,,,,,,,,,16,,,,,,,,,,,0.33
1262,FI,9061,Aitohunajakukka,grassland,Facelia,,,,,,,,,,1,,,,,,,,,,,0.33
1263,FI,9412,Viherkesanto (nurmi ja niitty),grassland,Green fallow (grass and meadow),,,,,,,,,,1,,,,,,,,,,,0.33
1264,FI,9413,Viherkesanto (riista ja maisema),grassland,Green fallow (game and landscape),,,,,,,,,,1,,,,,,,,,,,0.33
1265,FI,9414,Viherkesanto (mesikasvit),grassland,Green fallow (brown crops),,,,,,,,,,1,,,,,,,,,,,0.33
1266,FI,9403,Sänkikesanto,grassland,Stubble set-aside,,,,,,,,,,1,,,,,,,,,,,0.12
1267,FI,9404,Avokesanto,grassland,Open fallow,,,,,,,,,,1,,,,,,,,,,,0.5
1268,FI,9405,"Luonnonhoitopelto (nurmikasvit, väh. 2 v.)",nature,"Natural management field (grass crops, min.) 2 years)",,,,,,,,,,16,,,,,,,,,,,0.12
1269,FI,9422,"Monimuotoisuuspelto, riista",nature,"Diversity field, game",,,,,,,,,,16,,,,,,,,,,,0.12
1270,FI,9423,"Monimuotoisuuspelto, maisema",nature,"Diversity field, landscape",,,,,,,,,,16,,,,,,,,,,,0.12
1271,FI,9424,"Monimuotoisuuspelto, niitty 1. ja 2. vuosi",grassland,"Diversity field, grassland 1st and 2nd year",,,,,,,,,,16,,,,,,,,,,,0.12
1272,FI,9620,Tilapäisesti viljelemätön ala,nature,Temporarily uncultivated areas,,,,,,,,,,16,,,,,,,,,,,0.12
1273,FI,9621,Tilapäisesti viljelemätön luonnonlaidun ja -niitty,grassland,Temporarily uncultivated natural pastures and meadows,,,,,,,,,,1,,,,,,,,,,,0.12
1274,FI,9630,Kasvimaa,cropland,Kitchen garden,,,,,,,,,,16,,,,,,,,,,,
1275,FI,9700,Pysyvästi viljelemätön,nature,Permanently uncultivated,,,,,,,,,,1,,,,,,,,,,,0.12
1276,FI,9820,Suojakaista,nature,Guard band,,,,,,,,,,1,,,,,,,,,,,0.12
1277,FI,9805,"Ympäristösopimusala, pysyvä nurmi",grassland,"Environmental contract area, permanent grassland",,,,,,,,,,1,,,,,,,,,,,0.12
1278,FI,9806,"Kurki-, hanhi- ja joutsenpelto (sopimus)",other,"Fur, geese and idle field (contract)",,,,,,,,,,16,,,,,,,,,,,0.12
1279,FI,9807,"Ympäristösopimusala, muu ala",other,"Environmental Contracts Area, Other Sector",,,,,,,,,,16,,,,,,,,,,,0.12
1280,FI,9808,"Ympäristösopimusala, metsämaa",other,"Environmental agreement area, forest land",,,,,,,,,,16,,,,,,,,,,,0.12
1281,FI,9812,Monivuotinen ympäristönurmi,other,Multi-annual environmental grassland,,,,,,,,,,16,,,,,,,,,,,0.12
1282,FI,9811,Suojavyöhyke (sitoumus alkaen 2015),other,Protection zone (commitment from 2015),,,,,,,,,,16,,,,,,,,,,,0.12
1283,FI,9830,Maisemapiirre,other,Landscape feature,,,,,,,,,,16,,,,,,,,,,,0.12
